City,Restaurant Location,Opening Day of Restaurant,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Ambience,Lively,Service,Comfortablility,Privacy,Cuisine1,Cuisine2
-0.6218925589268541,0.5604872651692051,1.0015196201421073,-0.40961649050260124,-0.8211179558317535,-1.1426818948153286,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,0.872582603156616,0.42196636702777107,0.5181826320673661,0.2684772866993465,0.8576269655058766,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,-0.20907881239507622,-2.0980903667748447,1.839941369158889,0.3857355320976235,-0.14519939180293553,-0.9172008316453156,0.01554814257247263
0.9175108351097283,0.5604872651692051,0.008285933910452717,-0.06592955142634041,1.132672929536308,-1.0873863671355253,0.5175679549796128,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-1.0007957023905092,-0.8848736619537375,1.5222315802320128,1.573336950282966,-0.4923813501111891,1.6125066549278921,1.856607959757462,0.8576269655058766,-0.4076610414743992,-0.01123849706374334,0.042049671119863685,-1.9084811210647037,0.7698920880017093,1.150655692099717,1.307118022908516,-1.1197105166364534,1.9658577385515041,1.170633971181069,-1.2644775612643204
-0.024710207791973006,0.5604872651692051,0.3081300656030277,0.3128485465946441,-0.8211179558317535,-1.0505226820156568,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,-0.6569302680263562,0.5222054295934409,0.42196636702777107,-0.57614139079316,0.2684772866993465,0.8576269655058766,-2.003134450852633,-0.01123849706374334,-2.117942993904911,0.16052091365876323,0.2804066378033165,0.06774033914152977,0.7742946766581429,1.8911815808317005,-0.14519939180293553,1.170633971181069,0.19840895740630018
-1.3119699424604945,0.5604872651692051,-0.6975971261158175,-2.2508702421904383,-0.8211179558317535,-1.8725828601887284,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,-0.8848736619537375,-0.6569302680263562,-1.5800576117856093,-0.4923813501111891,-0.57614139079316,-1.319653386358769,0.2770666960268017,1.187812367903835,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.06774033914152977,0.24147133040776986,0.8875508816756492,-0.14519939180293553,0.38769592012117476,0.7469914019077829
-1.3119699424604945,-1.7841618572691578,0.6532631546866686,0.0032206735529675327,-0.8211179558317535,0.774229731417842,0.5175679549796128,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,-0.8793032646592592,-1.4067290672501493,-0.57614139079316,-0.5255880498297112,-1.464614112410423,0.3900756632147179,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.2804066378033165,0.6091980156206234,0.7742946766581429,0.8875508816756492,1.4380934559628942,-0.6562214812920175,-0.8987559315966652
0.9175108351097283,-1.7841618572691578,-1.8516846954950512,-1.3385001096276308,1.132672929536308,-1.3270003204146719,0.5175679549796128,0.48717159933437837,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,1.222959776719791,-0.4923813501111891,-0.57614139079316,-1.319653386358769,1.4381872349849516,-0.4076610414743992,-1.132840504025315,0.042049671119863685,0.16052091365876323,0.7698920880017093,0.06774033914152977,0.7742946766581429,-1.1197105166364534,0.38256489078567435,-0.6562214812920175,-0.8987559315966652
-1.0598262830924337,0.5604872651692051,0.9593540391228389,0.7876112852585475,1.132672929536308,0.5530476206986308,0.5175679549796128,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,1.5222315802320128,-0.5289260910960842,0.42196636702777107,1.6125066549278921,1.0625426232284043,1.4381872349849516,0.3900756632147179,-0.01123849706374334,0.042049671119863685,2.2295229483822303,-0.20907881239507622,0.06774033914152977,0.24147133040776986,0.3857355320976235,-1.2007279569801554,0.1267165697678767,0.19840895740630018
-0.6218925589268541,0.5604872651692051,0.8843930061996952,-0.1619141920692594,1.132672929536308,0.14754708438007494,-1.9321134362721324,0.48717159933437837,0.49704589662203635,0.49973159164210545,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,0.38551832374474393,-0.6569302680263562,-1.5800576117856093,-0.4923813501111891,0.5181826320673661,-0.5255880498297112,1.4381872349849516,0.3900756632147179,1.1103635098978284,0.042049671119863685,0.16052091365876323,0.2804066378033165,1.6921133685788108,-0.8241753620929764,-0.11607981748040215,0.9103291733742843,1.170633971181069,-1.2644775612643204
-1.0598262830924337,-1.7841618572691578,1.1779903851486748,1.0353135836918894,-0.8211179558317535,-0.6192175661131928,0.5175679549796128,0.48717159933437837,-2.011886642251913,0.49973159164210545,0.2794394742213177,-0.27769695912231845,0.9360583115717035,0.38551832374474393,1.5222315802320128,-0.8793032646592592,1.3363140841667311,0.5181826320673661,-0.5255880498297112,0.2770666960268017,-1.2053977461635164,-0.01123849706374334,-2.117942993904911,0.16052091365876323,1.259377538200102,-0.4737173373375639,-0.8241753620929764,1.3893662312536748,0.38256489078567435,0.38769592012117476,0.7469914019077829
0.8776986783674029,0.5604872651692051,-0.7850516645261518,-1.286895464120685,-0.8211179558317535,-0.7740450436166418,-1.9321134362721324,-2.0526648133148515,0.49704589662203635,-2.0010742100855086,0.2794394742213177,-0.27769695912231845,-0.7586889506452327,-0.8848736619537375,-0.6569302680263562,0.872582603156616,1.3363140841667311,0.5181826320673661,0.2684772866993465,1.4381872349849516,0.3900756632147179,-0.01123849706374334,0.042049671119863685,0.16052091365876323,0.2804066378033165,-0.4737173373375639,-0.29135201584260323,-0.11607981748040215,-0.14519939180293553,-0.6562214812920175,-0.8987559315966652
